data_idx,sentence,tgt_object_id,tgt_object_label,is_multiple,is_view_dependent,is_hard
sr3d_001392,find the picture that is near the microwave,0,10,1,0,1
sr3d_001393,select the picture that is closer to the microwave,0,10,1,0,1
sr3d_001394,select the picture that is far from the microwave,0,10,1,0,1
sr3d_001395,the picture that is farthest from the microwave,0,10,1,0,1
sr3d_001396,the trash can that is near the microwave,0,8,1,0,0
sr3d_001397,the trash can that is closer to the microwave,0,8,1,0,0
sr3d_001398,select the trash can that is farthest from the microwave,0,8,1,0,0
sr3d_001399,choose the trash can that is farthest from the microwave,0,8,1,0,0
sr3d_001400,find the kitchen cabinets that are closer to the microwave,0,34,1,0,1
sr3d_001401,select the kitchen cabinets that are closer to the microwave,0,34,1,0,1
sr3d_001402,the sink that is close to the microwave,0,21,1,0,0
sr3d_001403,the sink that is closer to the microwave,0,21,1,0,0
sr3d_001404,the sink that is far from the microwave,0,21,1,0,0
sr3d_001405,select the sink that is farthest from the microwave,0,21,1,0,0
sr3d_001406,find the armchair that is close to the microwave,0,35,1,0,0
sr3d_001407,find the armchair that is near the microwave,0,35,1,0,0
sr3d_001408,find the armchair that is far from the microwave,0,35,1,0,0
sr3d_001409,the armchair that is far from the microwave,0,35,1,0,0
sr3d_001410,the picture that is closer to the cabinet,0,10,1,0,1
sr3d_001411,find the picture that is near the cabinet,0,10,1,0,1
sr3d_001412,select the picture that is far away from the cabinet,0,10,1,0,1
sr3d_001413,the picture that is far from the cabinet,0,10,1,0,1
sr3d_001414,the trash can that is closer to the cabinet,0,8,1,0,0
sr3d_001415,choose the trash can that is closer to the cabinet,0,8,1,0,0
sr3d_001416,select the trash can that is farthest from the cabinet,0,8,1,0,0
sr3d_001417,select the trash can that is far from the cabinet,0,8,1,0,0
sr3d_001418,the kitchen cabinets that are closer to the cabinet,0,34,1,0,1
sr3d_001419,choose the kitchen cabinets that are close to the cabinet,0,34,1,0,1
sr3d_001420,find the sink that is close to the cabinet,0,21,1,0,0
sr3d_001421,the sink that is near the cabinet,0,21,1,0,0
sr3d_001422,the sink that is farthest from the cabinet,0,21,1,0,0
sr3d_001423,find the sink that is far away from the cabinet,0,21,1,0,0
sr3d_001424,find the armchair that is closer to the cabinet,0,35,1,0,0
sr3d_001425,find the armchair that is near the cabinet,0,35,1,0,0
sr3d_001426,select the armchair that is far away from the cabinet,0,35,1,0,0
sr3d_001427,find the armchair that is farthest from the cabinet,0,35,1,0,0
sr3d_001428,choose the picture that is close to the box,0,10,1,0,1
sr3d_001429,choose the picture that is closer to the box,0,10,1,0,1
sr3d_001430,choose the trash can that is close to the box,0,8,1,0,0
sr3d_001431,the trash can that is near the box,0,8,1,0,0
sr3d_001432,choose the trash can that is far away from the box,0,8,1,0,0
sr3d_001433,the trash can that is farthest from the box,0,8,1,0,0
sr3d_001434,find the window that is farthest from the box,0,6,1,0,1
sr3d_001435,the window that is farthest from the box,0,6,1,0,1
sr3d_001436,select the sink that is near the box,0,21,1,0,0
sr3d_001437,find the sink that is closer to the box,0,21,1,0,0
sr3d_001438,find the sink that is farthest from the box,0,21,1,0,0
sr3d_001439,find the sink that is far away from the box,0,21,1,0,0
sr3d_001440,choose the armchair that is near the box,0,35,1,0,0
sr3d_001441,the armchair that is closer to the box,0,35,1,0,0
sr3d_001442,choose the armchair that is far from the box,0,35,1,0,0
sr3d_001443,choose the armchair that is far away from the box,0,35,1,0,0
sr3d_001444,the picture that is farthest from the door,0,10,1,0,1
sr3d_001445,choose the picture that is farthest from the door,0,10,1,0,1
sr3d_001446,find the trash can that is near the door,0,8,1,0,0
sr3d_001447,choose the trash can that is closer to the door,0,8,1,0,0
sr3d_001448,choose the trash can that is far from the door,0,8,1,0,0
sr3d_001449,find the trash can that is far away from the door,0,8,1,0,0
sr3d_001450,find the window that is closer to the door,0,6,1,0,1
sr3d_001451,find the window that is close to the door,0,6,1,0,1
sr3d_001452,choose the sink that is closer to the door,0,21,1,0,0
sr3d_001453,find the sink that is near the door,0,21,1,0,0
sr3d_001454,select the sink that is far from the door,0,21,1,0,0
sr3d_001455,select the sink that is farthest from the door,0,21,1,0,0
sr3d_001456,the armchair that is near the door,0,35,1,0,0
sr3d_001457,choose the armchair that is close to the door,0,35,1,0,0
sr3d_001458,select the armchair that is far away from the door,0,35,1,0,0
sr3d_001459,select the armchair that is farthest from the door,0,35,1,0,0
sr3d_001460,the window that is near the couch,0,6,1,0,1
sr3d_001461,the window that is closer to the couch,0,6,1,0,1
sr3d_001462,choose the window that is far away from the couch,0,6,1,0,1
sr3d_001463,find the window that is farthest from the couch,0,6,1,0,1
sr3d_001464,the kitchen cabinets that are near the couch,0,34,1,0,1
sr3d_001465,select the kitchen cabinets that are closer to the couch,0,34,1,0,1
sr3d_001466,select the armchair that is near the couch,0,35,1,0,0
sr3d_001467,find the armchair that is closer to the couch,0,35,1,0,0
sr3d_001468,choose the armchair that is far from the couch,0,35,1,0,0
sr3d_001469,the armchair that is farthest from the couch,0,35,1,0,0
sr3d_001470,select the picture that is close to the shelf,0,10,1,0,1
sr3d_001471,the picture that is near the shelf,0,10,1,0,1
sr3d_001472,choose the window that is close to the shelf,0,6,1,0,1
sr3d_001473,select the window that is close to the shelf,0,6,1,0,1
sr3d_001474,find the kitchen cabinets that are near the shelf,0,34,1,0,1
sr3d_001475,select the kitchen cabinets that are close to the shelf,0,34,1,0,1
sr3d_001476,choose the picture that is close to the refrigerator,0,10,1,0,1
sr3d_001477,the picture that is near the refrigerator,0,10,1,0,1
sr3d_001478,choose the picture that is far from the refrigerator,0,10,1,0,1
sr3d_001479,find the picture that is far away from the refrigerator,0,10,1,0,1
sr3d_001480,find the trash can that is near the refrigerator,0,8,1,0,0
sr3d_001481,select the trash can that is close to the refrigerator,0,8,1,0,0
sr3d_001482,select the trash can that is farthest from the refrigerator,0,8,1,0,0
sr3d_001483,select the trash can that is far from the refrigerator,0,8,1,0,0
sr3d_001484,select the kitchen cabinets that are close to the refrigerator,0,34,1,0,1
sr3d_001485,choose the kitchen cabinets that are near the refrigerator,0,34,1,0,1
sr3d_001486,choose the sink that is closer to the refrigerator,0,21,1,0,0
sr3d_001487,the sink that is closer to the refrigerator,0,21,1,0,0
sr3d_001488,choose the sink that is far away from the refrigerator,0,21,1,0,0
sr3d_001489,select the sink that is farthest from the refrigerator,0,21,1,0,0
sr3d_001490,the armchair that is closer to the refrigerator,0,35,1,0,0
sr3d_001491,find the armchair that is closer to the refrigerator,0,35,1,0,0
sr3d_001492,select the armchair that is far from the refrigerator,0,35,1,0,0
sr3d_001493,the armchair that is far away from the refrigerator,0,35,1,0,0
sr3d_001500,find the towel that is close to the sink,7,19,1,0,1
sr3d_001501,the towel that is close to the sink,7,19,1,0,1
sr3d_001502,find the rail that is close to the sink,12,97,1,0,0
sr3d_001503,choose the rail that is near the sink,12,97,1,0,0
sr3d_001504,find the rail that is far from the sink,14,97,1,0,0
sr3d_001505,select the rail that is far away from the sink,14,97,1,0,0
sr3d_001506,select the towel that is closer to the door,13,19,1,0,1
sr3d_001507,find the towel that is close to the door,13,19,1,0,1
sr3d_001508,the towel that is far from the mirror,13,19,1,0,1
sr3d_001509,select the towel that is far away from the mirror,13,19,1,0,1
sr3d_001510,choose the rail that is close to the mirror,12,97,1,0,0
sr3d_001511,find the rail that is close to the mirror,12,97,1,0,0
sr3d_001512,select the rail that is farthest from the mirror,14,97,1,0,0
sr3d_001513,the rail that is far away from the mirror,14,97,1,0,0
sr3d_001514,choose the towel that is farthest from the cabinet,13,19,1,0,1
sr3d_001515,choose the towel that is far from the cabinet,13,19,1,0,1
sr3d_001516,choose the rail that is close to the cabinet,12,97,1,0,0
sr3d_001517,find the rail that is near the cabinet,12,97,1,0,0
sr3d_001518,choose the rail that is farthest from the cabinet,14,97,1,0,0
sr3d_001519,find the rail that is farthest from the cabinet,14,97,1,0,0
sr3d_001520,choose the towel that is beside the toilet paper,7,19,1,0,1
sr3d_001521,the towel that is next to the toilet paper,7,19,1,0,1
sr3d_001522,choose the rail that is near the toilet paper,12,97,1,0,0
sr3d_001523,choose the rail that is close to the toilet paper,12,97,1,0,0
sr3d_001524,select the rail that is far from the toilet paper,14,97,1,0,0
sr3d_001525,the rail that is farthest from the toilet paper,14,97,1,0,0
sr3d_001526,choose the towel that is closer to the bathtub,13,19,1,0,1
sr3d_001527,choose the towel that is near the bathtub,13,19,1,0,1
sr3d_001528,select the rail that is near the bathtub,14,97,1,0,0
sr3d_001529,the rail that is close to the bathtub,14,97,1,0,0
sr3d_001530,find the rail that is far away from the bathtub,12,97,1,0,0
sr3d_001531,choose the rail that is far from the bathtub,12,97,1,0,0
sr3d_001582,find the pillow that is close to the window,4,9,1,0,1
sr3d_001583,find the pillow that is near the window,4,9,1,0,1
sr3d_001584,select the chair that is near the window,16,1,1,0,0
sr3d_001585,find the chair that is near the window,16,1,1,0,0
sr3d_001586,select the chair that is far from the window,15,1,1,0,0
sr3d_001587,select the chair that is far away from the window,15,1,1,0,0
sr3d_001588,find the desk that is near the window,20,16,1,0,0
sr3d_001589,the desk that is close to the window,20,16,1,0,0
sr3d_001590,the desk that is far away from the window,19,16,1,0,0
sr3d_001591,select the desk that is far away from the window,19,16,1,0,0
sr3d_001592,select the picture that is closer to the window,32,10,1,0,1
sr3d_001593,find the picture that is near the window,32,10,1,0,1
sr3d_001594,find the dresser that is closer to the window,40,48,1,0,0
sr3d_001595,choose the dresser that is near the window,40,48,1,0,0
sr3d_001596,select the dresser that is farthest from the window,41,48,1,0,0
sr3d_001597,select the dresser that is far from the window,41,48,1,0,0
sr3d_001598,choose the pillow that is near the radiator,4,9,1,0,1
sr3d_001599,select the pillow that is close to the radiator,4,9,1,0,1
sr3d_001600,the chair that is close to the radiator,16,1,1,0,0
sr3d_001601,select the chair that is close to the radiator,16,1,1,0,0
sr3d_001602,choose the chair that is farthest from the radiator,15,1,1,0,0
sr3d_001603,choose the chair that is far from the radiator,15,1,1,0,0
sr3d_001604,choose the desk that is near the radiator,20,16,1,0,0
sr3d_001605,select the desk that is closer to the radiator,20,16,1,0,0
sr3d_001606,select the desk that is far away from the radiator,19,16,1,0,0
sr3d_001607,choose the desk that is farthest from the radiator,19,16,1,0,0
sr3d_001608,the picture that is closer to the radiator,32,10,1,0,1
sr3d_001609,choose the picture that is near the radiator,32,10,1,0,1
sr3d_001610,the dresser that is near the radiator,40,48,1,0,0
sr3d_001611,select the dresser that is near the radiator,40,48,1,0,0
sr3d_001612,choose the dresser that is far from the radiator,41,48,1,0,0
sr3d_001613,find the dresser that is far from the radiator,41,48,1,0,0
sr3d_001614,select the backpack that is close to the blanket,2,22,1,0,0
sr3d_001615,find the backpack that is closer to the blanket,2,22,1,0,0
sr3d_001616,select the backpack that is farthest from the blanket,1,22,1,0,0
sr3d_001617,choose the backpack that is far from the blanket,1,22,1,0,0
sr3d_001618,the pillow that is farthest from the blanket,4,9,1,0,1
sr3d_001619,find the pillow that is far from the blanket,4,9,1,0,1
sr3d_001620,choose the shelf that is far away from the blanket,10,17,1,0,1
sr3d_001621,select the shelf that is far away from the blanket,10,17,1,0,1
sr3d_001622,select the bed that is near the blanket,18,24,1,0,0
sr3d_001623,find the bed that is close to the blanket,18,24,1,0,0
sr3d_001624,find the bed that is far from the blanket,17,24,1,0,0
sr3d_001625,the bed that is far away from the blanket,17,24,1,0,0
sr3d_001626,find the dresser that is next to the blanket,40,48,1,0,0
sr3d_001627,the dresser that is next to the blanket,40,48,1,0,0
sr3d_001628,find the dresser that is far away from the blanket,41,48,1,0,0
sr3d_001629,the dresser that is far from the blanket,41,48,1,0,0
sr3d_001630,the backpack that is close to the laptop,1,22,1,0,0
sr3d_001631,choose the backpack that is closer to the laptop,1,22,1,0,0
sr3d_001632,find the backpack that is far away from the laptop,2,22,1,0,0
sr3d_001633,choose the backpack that is far from the laptop,2,22,1,0,0
sr3d_001634,choose the pillow that is closer to the laptop,4,9,1,0,1
sr3d_001635,find the pillow that is close to the laptop,4,9,1,0,1
sr3d_001636,choose the chair that is beside the laptop,16,1,1,0,0
sr3d_001637,find the chair that is beside the laptop,16,1,1,0,0
sr3d_001638,the chair that is far from the laptop,15,1,1,0,0
sr3d_001639,select the chair that is farthest from the laptop,15,1,1,0,0
sr3d_001640,find the desk that is near the laptop,20,16,1,0,0
sr3d_001641,the desk that is close to the laptop,20,16,1,0,0
sr3d_001642,find the desk that is farthest from the laptop,19,16,1,0,0
sr3d_001643,select the desk that is far from the laptop,19,16,1,0,0
sr3d_001644,choose the shelf that is far from the box,11,17,1,0,1
sr3d_001645,find the shelf that is farthest from the box,11,17,1,0,1
sr3d_001646,find the bed that is near the box,18,24,1,0,0
sr3d_001647,the bed that is near the box,18,24,1,0,0
