data_idx,sentence,tgt_object_id,tgt_object_label,is_multiple,is_view_dependent,is_hard
nr3d_002476,"Facing the window, choose the blue pillow at the top right  ",37,9,1,1,1
nr3d_002478,"if you were sitting in the chair by the cups, it would be the cup closest to you.",28,52,1,0,0
nr3d_002486,"Facing the window, the leftmost file cabinet.",5,47,1,1,0
nr3d_002487,The table is the one further from the bulletin board with clouds painted on it.,4,7,1,0,0
nr3d_002493,"A chair is in front of this monitor, which is not near the window.",16,14,1,1,1
nr3d_002498,the bed that doesn't have a laptop on it,4,24,1,0,0
nr3d_002499,The cabinet is black and on the ground across from the bed. It is near the table and chair.,2,15,1,1,0
nr3d_002504,This shelf is at the end of the row that's between a gray and purple floor stripe.,0,25,1,0,1
nr3d_002527,Its the door with a wood desk to its right.,0,4,1,1,0
nr3d_002538,the bookshelf closest to the clock,30,25,1,0,0
nr3d_002543,the backpack is yellow,14,22,1,0,1
nr3d_002547,The chair next to the brightest edge of the table.,10,1,1,0,1
nr3d_002554,"position the room so you face the bank of 7 gray chairs on the back wall, choose the cabinet in the back left corner",17,15,1,1,0
nr3d_002562,It's the window closest to the bed.,12,6,1,0,0
nr3d_002577,"The trash can is small and white. It is near brown cabinets and there is a poster that says ""kitchen"" above it.",19,8,1,0,1
nr3d_002583,the cabinet above the machines,10,75,1,0,1
nr3d_002587,The big brown table not the white one,5,7,1,0,0
nr3d_002594,There are no chairs at this rectangular table.,10,7,1,0,0
nr3d_002597,The end table has a vase with flowers in it,5,54,1,0,1
nr3d_002599,the monitor closest to the windows,3,14,1,0,0
nr3d_002600,Shoes at the bottom of the steps.,17,36,1,0,1
nr3d_002609,the chair below the tv,3,1,1,0,1
nr3d_002611,The large bookshelf that looks like 4 different shelves and takes up most of the wall,0,25,1,0,1
nr3d_002612,The chair next to the desk.,21,1,1,0,0
nr3d_002620,The correct picture is large with a tree and some mushrooms on it.,22,10,1,0,1
nr3d_002624,"with the black wall on the left, choose the pillow on the right.",7,9,1,1,0
nr3d_002630,The door next to the orange stool and by the tv,17,4,1,0,0
nr3d_002649,Choose the whiteboard with an electical outlet (maybe light switch?) on the right side of it at the bottom.,12,29,1,1,0
nr3d_002651,This is the middle of the 3 tables.,5,7,1,0,1
nr3d_002652,The stool closest to the tv,0,45,1,0,1
nr3d_002657,The correct trash can is in front of the window. It is farthest from the kitchen.,0,8,1,1,0
nr3d_002659,The shorter bookcase between the two taller bookcases.,0,25,1,0,1
nr3d_002665,The microwave near the sink and next to the fridge.,0,58,1,0,0
nr3d_002669,"Dark, tall cart on the far right.",20,127,1,1,1
nr3d_002681,The picture above bed closest to the window,0,10,1,0,0
nr3d_002682,The smaller chair closest to the bookshelves and not directly behind the blush chair.,21,1,1,1,0
nr3d_002699,The window nearest the front doors.,19,6,1,1,0
nr3d_002700,"Of the three bags near the bed, it is the one closest to the wall.",25,39,1,0,1
nr3d_002707,monitor in front of pulled out chair with black keyboard below it,1,14,1,1,1
nr3d_002711,The smallest chair furthest away from sinks,4,1,1,0,1
nr3d_002715,The correct keyboard is farthest from the window. It is in front of two monitors.,35,41,1,1,0
nr3d_002719,the window is on the bottom side of the right wall and is white.,4,6,1,1,1
nr3d_002732,The correct table has a light grey color and is in the middle of the room.,2,7,1,0,1
nr3d_002733,The maroon colored chair that is facing away from the desk.,10,1,1,1,1
nr3d_002740,the box on the floor closest to the door,13,12,1,0,1
nr3d_002754,"The monitor with yellow sticky notes on it, and bunch of pens in front of it, and no keyboard.",2,14,1,1,1
nr3d_002755,pipes above the washer/dryer,6,148,1,0,0
nr3d_002758,The window that's close to the refrigerator,13,6,1,0,0
nr3d_002763,The box stacked on top.,1,12,1,0,0
nr3d_002764,Choose the white door near the bed.,13,4,1,0,1
nr3d_002773,Choose the black backpack hanging on the wall.,12,22,1,0,1
nr3d_002777,The bed closest to the window.,7,24,1,0,0
nr3d_002786,Table with chairs one of them is black,10,7,1,0,0
nr3d_002789,the black chair facing the chair with a person in it,12,1,1,1,1
nr3d_002792,It is the table that is along the same wall as the two windows and has books and papers stacked on it.,0,7,1,0,1
nr3d_002797,"Facing the windows, choose the one on the left",41,6,1,1,0
nr3d_002803,It is the taller dresser on the wall with the painting.,9,48,1,0,0
nr3d_002807,Find the monitor that sits on the table near the window blinds.,13,14,1,0,1
nr3d_002821,"in the group of three boxes, it is the bag closest to the wall.",25,39,1,0,1
nr3d_002823,Solid brown door to the right of the others,15,4,1,1,1
nr3d_002824,The larger white board,15,69,1,0,0
nr3d_002825,cabinet with a white box directly in front of it on the floor.,34,47,1,1,1
nr3d_002831,The correct lamp is inbetween the two beds.,0,23,1,0,1
nr3d_002832,"Facing the boxes, the box in the back on the left side.",14,12,1,1,1
nr3d_002833,the cabinet next to a blackboard,17,15,1,0,0
nr3d_002841,larger shelf up on the wall.,10,17,1,0,0
nr3d_002842,Door nearest to the chalkboard,29,4,1,0,0
nr3d_002844,the keyboard closest to the cabinets,21,41,1,0,1
nr3d_002848,The door opposite of window,6,4,1,0,1
nr3d_002849,"Facing the fridge, choose the rightmost chair.",9,1,1,1,1
nr3d_002850,The correct door is closed.,8,4,1,0,0
nr3d_002851,black filing cabinet at the end of a desk topped with three boxes (three of them in a stack),1,47,1,0,1
nr3d_002852,The small light brown dresser,10,48,1,0,0
nr3d_002856,This smaller box is atop a tall brown cabinet.,22,12,1,0,0
nr3d_002858,the rail next to the sink,12,97,1,0,0
nr3d_002860,It the closest door to the middle of the space.,0,4,1,0,1
nr3d_002868,This table is the middle of 3 that are spaced apart in a row.,1,7,1,0,1
nr3d_002869,The toilet paper sitting on top of a cabinet,8,33,1,0,0
nr3d_002878,the door at the end of the hallway,9,4,1,0,0
nr3d_002887,the cart nearest to the door in the middle,19,127,1,0,1
nr3d_002892,"There are two pillows by the headboard of the bed. If you are laying in bed, it is the pillow on the left side.",20,9,1,1,1
nr3d_002896,The table to the right that is touching the green carpet,0,7,1,1,0
nr3d_002908,The cabinet by the window.,13,15,1,0,0
nr3d_002910,Choose the frame over the bed closest to the window.,0,10,1,0,0
nr3d_002913,the pillow that is on the bed next to the nightstand that has a tissue box on it.,20,9,1,0,1
nr3d_002923,The monitor sitting by itself and not in the group of three.,26,14,1,0,1
nr3d_002924,find the towel on top of the toilet,18,19,1,0,0
nr3d_002926,Dresser nearest to the closet,13,48,1,0,0
nr3d_002936,the table is beside the door,38,7,1,0,0
nr3d_002937,Choose the round table that is next to the couch that is ALL BLUE and has a Square table at the other end.,6,54,1,0,1
nr3d_002939,The correct rail is under the window. It is beside the white radiator.,26,97,1,0,1
nr3d_002945,The table in the shape of a half circle.,11,7,1,0,0
nr3d_002974,"if looking at the yellow wall from the center of the room, the chair on the left.",1,60,1,1,0
nr3d_002975,"Facing the back wall of books, it is the table on the right.",0,7,1,1,0
nr3d_002980,"Facing the cans, the can on the far left.",21,8,1,1,1
nr3d_002983,The correct table is the brown one closest to the reclining chair in the corner.,0,7,1,0,1
nr3d_002984,A blue trashcan is closest to this door.,19,4,1,0,1
nr3d_002985,the door that is opeened next to the water heater,25,4,1,0,1
nr3d_002992,find the bookshelf in the corner that is next to the door,0,25,1,0,1
nr3d_002994,Keyboard nearest to the cabniet with three other keyboards on same table,23,41,1,0,1
nr3d_003000,"Facing the door, the shelf to the right.",30,25,1,1,0
nr3d_003001,The chair closest to the laptop,7,18,1,0,1
nr3d_003004,It is the sink set along the wall and in front of a window.,0,21,1,1,0
nr3d_003007,This picture is above the dark desk.,38,10,1,0,0
nr3d_003011,The door that is closest to the toilets.,6,4,1,0,0
nr3d_003014,blue colored stool near blue trash can,9,1,1,0,0
nr3d_003021,The book furthest from the red chair,8,31,1,0,0
nr3d_003024,The trash can next to the toilet,8,8,1,0,0
nr3d_003027,table with computer farthest away from the door.,23,7,1,0,0
nr3d_003041,The computer tower under the desk near the man,0,49,1,0,1
nr3d_003046,The nightstand to the right of the bed with the blue dog toy in front of it.,5,44,1,1,0
nr3d_003047,"If you come in the room through this door, the white railing is on your right.",0,4,1,1,0
nr3d_003063,The suitcase is the one at the foot of a bed.,44,63,1,0,0
nr3d_003069,The short bookshelf in between the two tall bookshelves,0,25,1,0,1
nr3d_003071,The window closest to the bed,23,6,1,0,0
nr3d_003097,Choose the plant on the right closes to the bed.,6,28,1,1,0
nr3d_003098,The keyboard 3rd monitor in from the left,26,41,1,1,1
nr3d_003101,"This is the lower pipe, behind the laundry machines.",12,148,1,1,0
nr3d_003105,The cabinets are above the counter that has the sink in it.,13,34,1,0,1
nr3d_003106,the box on the very bottom.,26,12,1,0,1
nr3d_003110,Chair up against same wall as fridge,7,1,1,0,1
nr3d_003122,Facing the window the desk on the right.,16,16,1,1,0
nr3d_003123,"The chair that is the closest to the middle of the room, away from any desk or wall.",12,1,1,0,1
nr3d_003133,the dark cabinets above the countertop,21,32,1,0,1
nr3d_003141,The desk between the 2 beds,27,16,1,0,0
nr3d_003145,The taller desk with white filing cabinets behind it.,10,16,1,1,0
nr3d_003149,A plant is on a table next to this couch.,1,20,1,0,0
nr3d_003152,Choose the cabinet near the window.,13,15,1,0,0
nr3d_003154,monitor on large desk closer to the front entrance,2,14,1,1,1
nr3d_003155,The largest section of table located in a corner.,0,7,1,0,1
nr3d_003161,the laptop at the center of the desk,20,64,1,0,0
nr3d_003163,The pillow to the right closest to the purple pink thing,6,9,1,1,0
nr3d_003176,Pick the round table the table that is closer to the window and fireplace.,4,7,1,0,0
nr3d_003190,It is the trash can in the shower next to the sink.,25,8,1,0,0
nr3d_003194,"In a row of three monitors, the middle monitor.",22,14,1,0,1
nr3d_003200,This window is directly above the double sink.,0,6,1,0,1
nr3d_003201,CHoose the mid sized window.,8,6,1,0,1
nr3d_003202,the large pillow on top of the bunk bed,41,9,1,0,1
nr3d_003204,the cabinet in the bathroom above the toilet,50,15,1,0,0
nr3d_003211,"Facing the door, the bottom left chair.",2,1,1,1,1
nr3d_003218,choose the armchair across from the couch.,0,35,1,1,0
nr3d_003226,The black chair which is next to the blue chair.,3,1,1,0,1
nr3d_003230,The seat is lifted up on this toilet.,13,38,1,0,0
nr3d_003232,"The window is higher up on the wall, and is the window that is further from the wooden cabinets.",42,6,1,0,0
nr3d_003241,This table has colorful stripes and is in a corner.,7,7,1,0,1
nr3d_003246,The desk closest to the door.,11,16,1,0,0
nr3d_003247,the entrance door,42,4,1,0,1
nr3d_003251,"When standing in the middle of the room facing the trash cans, the correct one is on the right.",18,8,1,1,0
nr3d_003254,The black picture on the wall.,18,10,1,0,1
nr3d_003264,"Facing the boxes, the box second from the left.",46,12,1,1,1
nr3d_003267,The stool beside the couch,9,1,1,0,0
nr3d_003268,Its the entrance door with a tiny blue poster on its left and a large blue sky poster on its right.,14,4,1,1,0
nr3d_003275,the darker cabinet,15,15,1,0,0
nr3d_003285,"Facing the foot of the bed, the pillow on the right.",19,9,1,1,0
nr3d_003288,It's the vertical rail,35,97,1,0,1
nr3d_003291,The office chair closest to the door.,30,18,1,0,0
nr3d_003296,The keyboard closest to the door.,7,41,1,0,0
nr3d_003297,the small box next to the spotted chair,18,12,1,0,1
nr3d_003304,Choose the red ottoman that is at the end of the couches not in the middle.,1,65,1,0,0
nr3d_003307,The 3 seater couch closest to the red backpack.,2,20,1,0,0
nr3d_003308,The small vertical window,18,6,1,0,0
nr3d_003309,The picture above the photocopier,17,10,1,0,1
nr3d_003319,The smallest rectangular desk.,17,7,1,0,1
nr3d_003330,This closed door faces a tan cube.,13,4,1,0,1
nr3d_003334,The top oven next to the sink.,20,157,1,0,0
nr3d_003336,"The nightstand to the right of the bed, closest to the wall with the framed picture.",12,44,1,1,0
nr3d_003341,This bench is a bit shorter and closest to a couch.,6,82,1,0,0
nr3d_003353,Choose the lower half of the door next to the short bookshelf.,0,4,1,0,1
nr3d_003363,The towel in the furthest corner of the room,41,19,1,0,0
nr3d_003367,the suitcase closer to the window,16,63,1,0,0
nr3d_003376,sink nearest the toilet,17,21,1,0,0
nr3d_003377,It is the furthest window from the whiteboard.,21,6,1,0,0
nr3d_003378,the pillow on the floor,15,9,1,0,1
nr3d_003385,The bag on the red and brown rug.,18,39,1,0,0
nr3d_003386,the pillow on top of the couch cushions,22,9,1,0,0
nr3d_003389,The long towel hanging in the shower closest to the shower curtain.,11,19,1,0,1
nr3d_003394,the blue recycling bin,17,8,1,0,1
nr3d_003396,First bag located closet to the telephone on the left side of the bed.,15,39,1,1,0
nr3d_003397,the only monitor that has a black keyboard in front of it,1,14,1,1,1
nr3d_003405,the trash can closest to the clock,0,8,1,0,0
nr3d_003413,"Facing the tables, the second table from the left.",11,7,1,1,1
nr3d_003415,the suitcase is by the desk,41,63,1,0,0
nr3d_003422,the computer tower that is next to the chair facing the middle of the room,30,49,1,1,1
nr3d_003423,"Facing the beds, the rightmost backpack.",0,22,1,1,1
nr3d_003424,This trash can is next to a large black television.,13,8,1,0,0
nr3d_003434,whiteboard closest to the door.,38,29,1,0,0
nr3d_003442,"facing the loveseat, the chair in back left",15,35,1,1,1
